customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
3192-NQECA,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,1,110.31666666666668,5+yr,7,110.0,7480.0,24,1,0,13.75,2.8333333333333335,7299.947907073471
6180-YBIQI,Male,0,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,0,16.7,0-1yr,0,24.3,121.5,1,0,0,24.3,5.0,1652.9283024977267
6728-DKUCO,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,0,100.04178082191781,5+yr,6,104.15,7498.8,12,0,0,14.87857142857143,6.0,7275.919604464467
9750-BOOHV,Female,0,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,0,28.11060606060606,2-3yr,1,30.15,964.8,12,0,0,15.075,2.6666666666666665,2047.5888521288477
8597-CWYHH,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,0,89.12045454545455,3-4yr,4,94.35,4057.0499999999997,12,0,0,18.869999999999997,3.5833333333333335,6352.225720181801
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,0,18.674657534246574,5+yr,1,19.4,1396.8,24,1,0,9.7,3.0,1467.5177712696566
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,93.55178571428571,4-5yr,5,96.75,5321.25,1,0,0,16.125,55.0,10426.19653652207
4549-ZDQYY,Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,0,57.40094339622642,4-5yr,4,57.95,3013.4,12,1,0,11.59,4.333333333333333,3922.515084857442
5712-AHQNN,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,0,89.86590909090908,3-4yr,4,91.65,3940.9500000000003,1,0,0,18.330000000000002,43.0,8582.353411955604
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1,75.47763157894737,3-4yr,2,76.5,2830.5,1,0,1,25.5,37.0,6564.672889924945
5256-SKJGO,Female,0,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,0,52.66923076923077,5+yr,4,54.6,3494.4,24,0,0,10.92,2.6666666666666665,3510.1169744208937
3071-VBYPO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,0,62.1,0-1yr,4,89.85,269.54999999999995,1,0,0,17.97,3.0,5732.733752491008
9560-BBZXK,Female,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,0,30.44189189189189,2-3yr,1,31.05,1117.8,24,1,0,15.525,1.5,1674.9601882269217
5299-RULOA,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,1,96.78636363636365,0-1yr,5,100.25,1002.5,1,0,0,16.708333333333332,10.0,7364.961353688863
8402-OOOHJ,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.65,835.15,0,19.88452380952381,3-4yr,1,20.65,846.65,24,0,0,10.325,1.7083333333333333,1355.7001250224978
9445-ZUEQE,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,0,76.84285714285714,2-3yr,4,85.2,2300.4,1,1,0,17.04,27.0,7698.808921380949
1091-SOZGA,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,0,96.76228070175438,4-5yr,5,99.8,5588.8,12,1,0,16.633333333333333,4.666666666666667,6216.640142269327
2928-HLDBA,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,112.75,0,16.107142857142858,0-1yr,1,20.7,124.19999999999999,1,0,0,10.35,6.0,1240.927280087493
0404-SWRVG,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,1,57.3875,0-1yr,2,74.4,223.20000000000002,1,0,0,24.8,3.0,4887.797632790052
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,43.79375,0-1yr,2,50.7,354.90000000000003,1,0,0,16.900000000000002,7.0,3394.034084980116
7219-TLZHO,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,0,12.58,0-1yr,1,20.85,83.4,1,0,0,10.425,4.0,1250.4376759042732
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,0,89.0485294117647,2-3yr,4,88.95,2935.35,24,0,0,17.79,1.375,5253.368573962916
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1,76.26785714285714,2-3yr,3,78.05,2107.35,1,0,1,19.5125,27.0,6925.682300653846
6734-PSBAW,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,0,23.615753424657534,5+yr,2,23.55,1695.6000000000001,24,1,0,7.8500000000000005,3.0,1469.1464512670173
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0,9.875,0-1yr,1,19.75,19.75,1,0,0,9.875,1.0,1495.7900796946867
2639-UGMAZ,Male,1,No,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,0,55.35208333333333,5+yr,4,56.45,4007.9500000000003,12,0,1,11.290000000000001,5.916666666666667,3462.324987875308
2876-GZYZC,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,0,86.83214285714287,1-2yr,3,85.95,1117.3500000000001,1,0,0,21.4875,13.0,5960.843723110768
6207-WIOLX,Female,0,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,1,57.79423076923077,2-3yr,5,58.6,1465.0,1,1,0,9.766666666666667,25.0,5207.772230103853
8587-XYZSF,Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,0,47.942647058823525,5+yr,2,50.55,3386.85,24,1,0,16.849999999999998,2.7916666666666665,2321.7569956135167
3091-FYHKI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,1,17.725,0-1yr,1,35.45,35.45,1,0,0,17.725,1.0,2197.9652793408272
2372-HWUHI,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,1,27.083333333333332,0-1yr,1,44.35,88.7,1,0,0,22.175,2.0,2041.3834800070376
7799-LGRDP,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,0,27.004545454545454,3-4yr,2,25.7,1105.1,24,1,0,8.566666666666666,1.7916666666666667,1643.2493095734048
7850-VWJUU,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,0,74.10416666666667,1-2yr,2,75.0,1725.0,1,1,0,25.0,23.0,6053.725419967817
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,0,19.657692307692308,5+yr,1,20.2,1292.8,24,0,0,10.1,2.6666666666666665,1099.8332996550319
6217-KDYWC,Male,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170.55,0,20.181896551724137,4-5yr,1,19.6,1117.2,24,0,0,9.8,2.375,1361.3770626537707
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,35.225,0-1yr,1,70.45,70.45,1,0,1,35.225,1.0,4158.649879353298
3146-MSEGF,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,0,88.02260273972603,5+yr,8,88.05,6339.599999999999,24,1,1,9.783333333333333,3.0,6384.320002256187
4080-OGPJL,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,1,62.62777777777777,0-1yr,5,71.15,569.2,1,0,0,11.858333333333334,8.0,4588.696580056618
1095-WGNGG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,0,96.31048387096774,5+yr,5,101.05,6164.05,24,1,0,16.841666666666665,2.5416666666666665,6227.380435916881
2636-SJDOU,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,0,81.37,5+yr,4,84.3,5395.2,12,1,0,16.86,5.333333333333333,5955.284858865877
1131-QQZEB,Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,0,24.391666666666666,5+yr,2,23.95,1700.45,24,1,1,7.983333333333333,2.9583333333333335,1428.3953499201998
5716-EZXZN,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,0,97.22272727272727,5+yr,6,99.05,6438.25,24,1,0,14.15,2.7083333333333335,5291.835057251889
6837-BJYDQ,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,61.35,0,15.3375,0-1yr,1,19.6,58.800000000000004,12,0,0,9.8,0.25,1152.30711078509
2135-RXIHG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,1,22.825,0-1yr,1,45.65,45.65,1,0,0,22.825,1.0,2578.3431074757723
6440-DKQGE,Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,0,62.25645161290323,2-3yr,4,64.5,1935.0,12,1,0,12.9,2.5,3836.321938358501
3466-BYAVD,Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,0,66.9625,1-2yr,5,69.5,1042.5,1,0,0,11.583333333333334,15.0,4481.702834284499
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,62.705555555555556,0-1yr,4,68.55,548.4,1,0,0,13.709999999999999,8.0,4172.383268560524
3874-EQOEP,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,1,81.9375,0-1yr,4,95.0,665.0,1,0,0,19.0,7.0,6212.546952439882
1679-JRFBR,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,0,111.69788732394366,5+yr,7,108.15,7570.5,12,1,0,13.51875,5.833333333333333,6927.214540284921
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,0,82.78174603174604,5+yr,7,86.1,5338.2,24,0,0,10.7625,2.5833333333333335,5926.71488717379
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0,16.214285714285715,0-1yr,1,19.7,118.19999999999999,1,0,0,9.85,6.0,1373.9179184399584
6551-GNYDG,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,0,76.85333333333332,1-2yr,2,80.9,1132.6000000000001,1,1,0,26.96666666666667,14.0,7706.9327026750525
9167-APMXZ,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,0,79.21521739130435,1-2yr,3,84.15,1851.3000000000002,1,1,0,21.0375,22.0,6772.0531103975445
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,419.9,0,18.256521739130434,1-2yr,1,20.15,443.29999999999995,12,0,0,10.075,1.8333333333333333,1291.5914700700796
6371-NZYEG,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,0,60.23529411764706,1-2yr,4,64.25,1028.0,24,0,0,12.85,0.6666666666666666,4465.609376056373
7554-NEWDD,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6,0,22.87272727272727,0-1yr,2,25.7,257.0,24,1,0,8.566666666666666,0.4166666666666667,1542.7730425494476
8992-VONJD,Female,0,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,0,54.61071428571428,1-2yr,3,56.0,728.0,1,0,0,14.0,13.0,4003.772547844171
0867-MKZVY,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,1,75.82619047619048,1-2yr,3,82.4,1648.0,1,0,0,20.6,20.0,7828.484902743236
4482-EWFMI,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,0,45.06666666666666,0-1yr,1,69.7,139.4,1,0,0,34.85,2.0,4239.477209640176
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,73.30092592592592,4-5yr,6,73.9,3916.7000000000003,24,1,0,10.557142857142859,2.2083333333333335,5883.974102637949
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0,19.491666666666667,0-1yr,1,20.6,226.60000000000002,12,0,0,10.3,0.9166666666666666,1046.281954686638
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,0,19.477857142857143,5+yr,1,19.9,1373.1,24,0,0,9.95,2.875,1025.8664865589483
3376-BMGFE,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,1,54.6,0-1yr,1,70.9,283.6,1,1,0,35.45,4.0,4782.41431566482
5997-OPVFA,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,0,85.67739726027396,5+yr,8,89.05,6411.599999999999,24,1,0,9.894444444444444,3.0,5031.182354646023
3445-HXXGF,Male,1,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,1,44.93559322033898,4-5yr,3,45.3,2627.3999999999996,1,0,1,11.325,58.0,4961.996653738014
1159-WFSGR,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,321.4,0,18.905882352941177,1-2yr,1,20.4,326.4,1,0,0,10.2,16.0,1498.6761077710153
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,80.4375,3-4yr,4,84.25,3622.75,12,1,0,16.85,3.5833333333333335,5870.208821954154
1875-QIVME,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,1,80.93333333333334,0-1yr,6,104.4,208.8,1,0,0,14.914285714285715,2.0,7517.267513935346
6727-IOTLZ,Male,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,0,78.78333333333333,1-2yr,6,81.95,1147.3,24,0,0,11.707142857142857,0.5833333333333334,5051.799503394504
0691-JVSYA,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,1,92.59629629629629,4-5yr,4,94.85,5027.049999999999,12,1,0,18.97,4.416666666666667,6633.615502408034
5918-VUKWP,Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.55,654.55,0,19.834848484848482,2-3yr,1,20.55,657.6,12,1,0,10.275,2.6666666666666665,1058.864098098456
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0,22.291428571428572,2-3yr,2,24.7,839.8,1,0,0,8.233333333333333,34.0,2203.6229486289676
2656-FMOKZ,Female,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,1,71.60625,1-2yr,2,74.45,1116.75,1,0,1,24.816666666666666,15.0,5640.618957722845
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,1,62.95,0-1yr,2,76.45,535.15,1,1,1,25.483333333333334,7.0,4419.796609746174
5947-SGKCL,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,0,97.453125,1-2yr,6,105.35,1580.25,1,1,0,15.049999999999999,15.0,7023.276324414812
3712-PKXZA,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252.0,0,20.193548387096776,5+yr,1,20.55,1253.55,12,1,0,10.275,5.083333333333333,1155.1005206845819
6317-YPKDH,Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,14.975,0-1yr,1,29.95,29.95,1,1,0,14.975,1.0,1958.759988980276
6582-OIVSP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,0,22.65,0-1yr,1,45.3,45.3,1,0,0,22.65,1.0,2844.52767079324
9367-WXLCH,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,1,73.62777777777778,0-1yr,3,84.5,676.0,1,1,0,21.125,8.0,5523.242900744673
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0,72.15588235294118,2-3yr,5,74.75,2466.75,12,1,0,12.458333333333334,2.75,3711.3979843073116
1918-ZBFQJ,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,1,79.40357142857144,1-2yr,3,79.25,1030.25,1,0,0,19.8125,13.0,5508.163049810881
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,12.4,0-1yr,0,24.8,24.8,1,0,0,24.8,1.0,1828.7913337233651
4827-USJHP,Male,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,0,48.75476190476191,1-2yr,2,51.8,1036.0,1,0,0,17.266666666666666,20.0,4091.963613487446
8167-GJLRN,Male,0,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,0,20.5375,0-1yr,1,30.4,91.19999999999999,1,0,0,15.2,3.0,2165.092190219948
0956-SYCWG,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.65,244.8,0,17.485714285714288,1-2yr,1,19.65,255.45,12,0,0,9.825,1.0833333333333333,1015.5540128356358
8017-UVSZU,Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,0,58.02682926829268,3-4yr,3,56.6,2264.0,1,1,0,14.15,40.0,5386.187688939971
7100-FQPRV,Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,0,72.12159090909091,3-4yr,5,71.9,3091.7000000000003,12,1,0,11.983333333333334,3.5833333333333335,4822.340835141408
2472-OVKUP,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,1,75.85714285714286,0-1yr,4,91.0,546.0,1,0,0,18.2,6.0,6096.178297273272
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0,19.64857142857143,5+yr,1,19.75,1362.75,24,1,0,9.875,2.875,1296.713967195672
9680-NIAUV,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,0,111.36027397260274,5+yr,7,109.7,7898.400000000001,24,1,0,13.7125,3.0,6348.2658294384555
2146-EGVDT,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,0,19.878333333333334,4-5yr,1,19.3,1138.7,24,1,0,9.65,2.4583333333333335,964.8491231828702
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,90.5547619047619,1-2yr,5,96.55,1931.0,1,0,0,16.091666666666665,20.0,8127.096283335098
9178-JHUVJ,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4,0,23.496,1-2yr,2,24.1,578.4000000000001,24,1,0,8.033333333333333,1.0,1526.1656105202123
6168-YBYNP,Male,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,0,108.6625,4-5yr,7,111.35,6569.65,1,0,0,13.91875,59.0,11830.579130958813
7255-SSFBC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,0,110.15958904109588,5+yr,7,112.25,8082.0,24,1,0,14.03125,3.0,7605.022767290784
3645-DEYGF,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,20.75,0,10.375,0-1yr,1,20.75,20.75,1,0,0,10.375,1.0,1256.8172283692184
9323-HGFWY,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,0,95.75535714285715,2-3yr,5,101.9,2751.3,12,1,0,16.983333333333334,2.25,7154.818990797274
8544-GOQSH,Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,0,74.15333333333334,1-2yr,3,80.05,1120.7,1,1,0,20.0125,14.0,5159.885271804994
