,num__SeniorCitizen,num__tenure,num__TotalCharges,num__ServiceCount,num__RevenuePotential,num__ContractLength,num__AutoPay,num__SeniorFlag,num__AvgChargesPerService,num__RetentionScore,cat__gender_Female,cat__gender_Male,cat__Partner_No,cat__Partner_Yes,cat__Dependents_No,cat__Dependents_Yes,cat__PhoneService_No,cat__PhoneService_Yes,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_No,cat__PaperlessBilling_Yes,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_0-1yr,cat__TenureGroup_1-2yr,cat__TenureGroup_2-3yr,cat__TenureGroup_3-4yr,cat__TenureGroup_4-5yr,cat__TenureGroup_5+yr
44,-0.440327089412664,-0.791320501614164,-0.5743600959347432,1.2787402127855079,-0.5707763783210685,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.7560938639463027,0.1159036627039778,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,-0.440327089412664,0.6754621043330061,0.7162235363499369,-0.1762138635276938,0.820189032380316,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.9534766910664638,2.4905432009209756,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,-0.440327089412664,-1.2395040756535771,-0.9645683494427119,-0.6611985556320944,-0.96471912027691,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.1673644314367126,-0.6096806406401047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
47,-0.440327089412664,-1.2395040756535771,-0.9437663604632323,-0.6611985556320944,-0.9369872469501227,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.9148989413393107,-0.6096806406401047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,-0.440327089412664,0.797693988161937,0.8534769567426433,1.2787402127855079,0.8230593695877064,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.6714203310506583,-0.5986869390742854,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,-0.440327089412664,1.4903413298592119,0.8694920617257846,0.7937555206811073,0.9464176309545537,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.7884924223077816,-0.5519637074195528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,2.271039016322759,0.4309983366751445,0.6862448480963709,0.3087708285767068,0.7054859416695999,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.44006886132597145,2.094769944551476,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,-0.440327089412664,-0.7098325790615434,-0.3780537333383605,0.7937555206811073,-0.35179172891416144,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.18406062102176893,0.247828081493811,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,2.271039016322759,-0.3023929662984406,-0.23411632284938455,0.7937555206811073,-0.2409525536749324,-0.8189750875973238,1.1383270367970848,2.271039016322759,-0.6396180651743597,0.9074501754429769,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53,2.271039016322759,-0.9950403079957154,-0.727959511909416,-0.1762138635276938,-0.7233016816183979,-0.8189750875973238,1.1383270367970848,2.271039016322759,0.7927758663102936,-0.21390738427060518,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54,2.271039016322759,1.1236456783724194,0.9587222265423222,1.2787402127855079,0.974966446409598,0.3339424688812499,1.1383270367970848,2.271039016322759,-0.7882936581460552,-0.41179401245535496,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,2.271039016322759,-0.5876006952326126,-0.23416044159589464,0.3087708285767068,-0.24951940626314364,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.6137092330105607,0.44571470967856075,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,-0.440327089412664,1.24587756220135,1.7770587961836308,0.7937555206811073,1.7640663037551771,0.3339424688812499,1.1383270367970848,-0.440327089412664,0.19936546147473785,-0.3953034601066258,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,2.271039016322759,1.368109446030281,2.114633385105133,1.7637249048899086,2.1525554050169764,0.3339424688812499,-0.8784821652077276,2.271039016322759,-0.31021615815251263,-0.37881290775789667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,-0.440327089412664,0.06430268518835193,-0.6128095835182352,-0.6611985556320944,-0.6336146836459382,1.5916707123124214,1.1383270367970848,-0.440327089412664,-1.1850269249528778,-0.6481585961204729,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,-0.440327089412664,1.6125732136881425,2.457590461100858,1.2787402127855079,2.409693459765196,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.00953567250019744,-0.5437184312451881,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,-0.440327089412664,0.5939741817803856,1.0693499834162248,0.7937555206811073,1.0776362003662543,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.22301839672023463,2.3586187821311424,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,-0.440327089412664,1.1236456783724194,1.3974169824648146,0.3087708285767068,1.3737225230670633,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.4283815286164317,3.216127504265058,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62,-0.440327089412664,1.6125732136881425,0.2994337380696746,-0.1762138635276938,0.33033286866367567,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.8163194049495429,-0.5437184312451881,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,-0.440327089412664,-0.5876006952326126,-0.5851030107099358,-0.1762138635276938,-0.5758105081924917,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.30291157520905043,-0.642661745337563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,-0.440327089412664,-0.9542963467194051,-0.6291555791002016,0.3087708285767068,-0.6330406162044602,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.578647234881942,-0.1479451748756886,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65,-0.440327089412664,-1.1987601143772668,-0.8996696733264564,0.7937555206811073,-0.9084605110120583,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.4782215658521456,-0.5437184312451881,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66,-0.440327089412664,0.5939741817803856,0.6031251296714726,-0.1762138635276938,0.6293336876058349,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.7197300368756707,-0.48325307263318135,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,-0.440327089412664,-0.05792919864057891,0.09436980429105073,1.2787402127855079,0.07597683305492699,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.6845387657246312,-0.6564038722948374,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
68,-0.440327089412664,0.7162060656093164,-0.5966621222955638,-1.146183247736495,-0.5633135015818534,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.891452258082298,-0.604183789857195,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69,-0.440327089412664,-0.9135523854430948,-0.6158758364006823,-0.1762138635276938,-0.6556058825579446,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.7593834871401799,-0.081982965480772,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
70,-0.440327089412664,-1.2802480369298874,-0.9857232883942716,-0.6611985556320944,-0.9865557625700568,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.15623363838000762,-0.6756428500350213,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
71,-0.440327089412664,0.797693988161937,-0.5261824247457894,-1.146183247736495,-0.5397767364812522,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.8705820211009773,-0.45576881871863273,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72,2.271039016322759,1.2866215234776603,2.124626281189655,1.7637249048899086,2.145799072821119,1.5916707123124214,1.1383270367970848,2.271039016322759,-0.24447491166135218,-0.5657058343768271,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,-0.440327089412664,1.2051336009250397,-0.3788478707755411,-0.6611985556320944,-0.34428469314098653,1.5916707123124214,1.1383270367970848,-0.440327089412664,-1.2239847006513431,-0.5712026851597367,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,-0.440327089412664,-1.1987601143772668,-0.929096877248647,0.3087708285767068,-0.9227680380150504,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.41978490230444704,-0.5437184312451881,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75,2.271039016322759,0.9606698332671781,1.7013069084259078,1.7637249048899086,1.7243452527082899,0.3339424688812499,-0.8784821652077276,2.271039016322759,-0.26743217234080496,-0.43378141558699385,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76,-0.440327089412664,0.5532302205040753,0.17892338197752508,-0.6611985556320944,0.12221134161089216,0.3339424688812499,1.1383270367970848,-0.440327089412664,0.5235498092512547,-0.48874992341609097,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,-0.440327089412664,-0.9950403079957154,-0.7946008785128177,-0.1762138635276938,-0.8151524722548905,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.29247645671839007,-0.21390738427060518,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
78,2.271039016322759,-0.09867315991688919,-0.07588443849115852,0.7937555206811073,-0.01794943217767877,-0.8189750875973238,-0.8784821652077276,2.271039016322759,-0.4935264063051139,1.23726122241756,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79,-0.440327089412664,0.512486259227765,-0.47061486351640547,-0.6611985556320944,-0.49354222792528696,0.3339424688812499,1.1383270367970848,-0.440327089412664,-1.1321556579335317,-0.49424677419900076,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,-0.440327089412664,-1.2802480369298874,-0.9723553082017324,-0.6611985556320944,-0.9731755752802217,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.8425487864707313,-0.6756428500350213,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81,-0.440327089412664,-0.8728084241667845,-0.757938200162982,-0.1762138635276938,-0.7626694603936063,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.46361239996522097,-0.016020756085855403,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,-0.440327089412664,-1.0357842692720256,-0.7881374821490981,-0.6611985556320944,-0.7759171705815618,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.6088021322799382,-0.2798695936655218,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,-0.440327089412664,0.3902543753988342,0.9018752216641471,1.2787402127855079,0.916941475786352,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.09778696030692582,2.028807735156559,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,-0.440327089412664,0.6754621043330061,-0.5779337144020558,-1.146183247736495,-0.5722115469247637,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.891452258082298,-0.6069322152486499,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85,-0.440327089412664,-0.9542963467194051,-0.6020225499965326,0.7937555206811073,-0.6135664822281653,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.1896260175501214,-0.1479451748756886,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,-0.440327089412664,0.10504664646466222,-0.029934764000961456,-0.1762138635276938,-0.047646382515679375,0.3339424688812499,1.1383270367970848,-0.440327089412664,0.02057709800142248,-0.5492152820280979,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,-0.440327089412664,0.6347181430566958,-0.5410283829464149,-1.146183247736495,-0.5705114241173095,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.8497117841196564,-0.6096806406401047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,-0.440327089412664,0.5532302205040753,-0.5983386346629451,-1.146183247736495,-0.6029683140778008,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.9081484476673547,-0.6151774914230146,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
89,-0.440327089412664,-0.13941712119319946,-0.5620950844049546,-1.146183247736495,-0.576009223845311,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.24388863370155547,1.1712990130226435,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
